,C,checkpoint,train_error,Demographic_Parity,Equal_Opportunity,Equal_Odds,Overall_accuracy
29,0.45,1000.0,0.17616201859229746,0.05263943479775113,0.01830936862530473,0.05263943479775113,0.1138365092790686
30,0.45,500.0,0.17788844621513944,0.22071885973972316,0.17496385044412313,0.22071885973972316,0.2886800247882669
31,0.45,1000.0,0.17084993359893758,0.20316050402809338,0.1807477793844247,0.20316050402809338,0.2886800247882669
32,0.45,500.0,0.1897742363877822,0.2641816058097608,0.1616474531511858,0.2641816058097608,0.2785028693311665
33,0.45,1000.0,0.17861885790172644,0.21492052206591847,0.14194301965364886,0.21492052206591847,0.2785028693311665
34,0.45,500.0,0.1704515272244356,0.19658769832645073,0.12877635296674636,0.19658769832645073,0.2341882199521843
35,0.45,1000.0,0.16719787516600265,0.14985872636383396,0.119430558574223,0.14985872636383396,0.2341882199521843
36,0.45,500.0,0.18180610889774237,0.19166116499923824,0.12762175613224316,0.19166116499923824,0.19785688893403075
37,0.45,1000.0,0.17217795484727755,0.2104514752932812,0.12178152455436494,0.2104514752932812,0.19785688893403075
38,0.45,500.0,0.18054448871181938,0.175,0.135,0.175,0.15500000000000003
39,0.45,1000.0,0.17317397078353253,0.19,0.14,0.19,0.15500000000000003
40,0.5,500.0,0.1797476759628154,0.21391941391941394,0.126007326007326,0.21391941391941394,0.14725274725274728
41,0.5,1000.0,0.17237715803452855,0.22857142857142856,0.13626373626373625,0.22857142857142856,0.14725274725274728
42,0.5,500.0,0.1790172642762284,0.18150156724215136,0.1312503109607443,0.18150156724215136,0.2625006219214886
43,0.5,1000.0,0.17350597609561752,0.196726205283845,0.14632568784516642,0.196726205283845,0.2625006219214886
44,0.5,500.0,0.17317397078353253,0.1375418060200669,0.08005852842809365,0.1375418060200669,0.2217809364548495
45,0.5,1000.0,0.17144754316069058,0.17851170568561872,0.10054347826086957,0.17851170568561872,0.2217809364548495
46,0.5,500.0,0.18585657370517927,0.19632998580367,0.14459224985540775,0.19632998580367,0.24612229875387767
47,0.5,1000.0,0.17649402390438246,0.1819759188180241,0.13980756086019241,0.1819759188180241,0.24612229875387767
48,0.5,500.0,0.17184594953519255,0.2347770154373928,0.12628644939965694,0.2347770154373928,0.24206689536878212
49,0.5,1000.0,0.16859229747675963,0.22534305317324185,0.11213550600343053,0.22534305317324185,0.24206689536878212
50,0.5,500.0,0.18147410358565738,0.2735767609567823,0.15225229800416434,0.2735767609567823,0.21893250723680868
51,0.5,1000.0,0.17649402390438246,0.2283276623838302,0.13747397288101165,0.2283276623838302,0.21893250723680868
52,0.5,500.0,0.1794156706507304,0.19509822991635867,0.15123516825520328,0.19509822991635867,0.21659210270375412
53,0.5,1000.0,0.16885790172642762,0.1908189068274655,0.16582376969461193,0.1908189068274655,0.21659210270375412
54,0.5,500.0,0.17616201859229746,0.15169175975392585,0.09276347741622147,0.15169175975392585,0.20058280718795532
55,0.5,1000.0,0.1701859229747676,0.17306135664562083,0.10474340294641413,0.17306135664562083,0.20058280718795532
56,0.5,500.0,0.1797476759628154,0.213903743315508,0.1628045157456922,0.213903743315508,0.2706476530005942
57,0.5,1000.0,0.16799468791500663,0.2240047534165181,0.1830065359477124,0.2240047534165181,0.2706476530005942
58,0.5,500.0,0.1738379814077025,0.12632275132275134,0.14682539682539683,0.12632275132275134,0.2453703703703704
59,0.5,1000.0,0.16925630810092962,0.18055555555555558,0.15145502645502645,0.18055555555555558,0.2453703703703704
60,0.55,500.0,0.18286852589641434,0.11948529411764705,0.09558823529411767,0.11948529411764705,0.23529411764705882
61,0.55,1000.0,0.16739707835325365,0.15379901960784312,0.12009803921568629,0.15379901960784312,0.23529411764705882
62,0.55,500.0,0.17822045152722443,0.20145483936148717,0.13275409173570418,0.20145483936148717,0.23459284703980604
63,0.55,1000.0,0.17788844621513944,0.20610224287734896,0.13245100020206102,0.20610224287734896,0.23459284703980604
64,0.55,500.0,0.18625498007968128,0.2475199377553005,0.13411787589963042,0.2475199377553005,0.12828243532386693
65,0.55,1000.0,0.17403718459495351,0.17020035012643453,0.0980354016728263,0.17020035012643453,0.12828243532386693
66,0.55,500.0,0.1790172642762284,0.18328100470957615,0.1010596546310832,0.18328100470957615,0.1664050235478807
67,0.55,1000.0,0.16733067729083664,0.18328100470957615,0.12598116169544743,0.18328100470957615,0.1664050235478807
68,0.55,500.0,0.17589641434262948,0.2430272878034072,0.17367706919945725,0.2430272878034072,0.23759987939092414
69,0.55,1000.0,0.17104913678618858,0.2032262927785316,0.1486506859641188,0.2032262927785316,0.23759987939092414
70,0.55,500.0,0.17656042496679947,0.19170107965570427,0.1464749490024379,0.19170107965570427,0.20324394248470076
71,0.55,1000.0,0.1691899070385126,0.18194935071396584,0.14662421015970944,0.18194935071396584,0.20324394248470076
72,0.55,500.0,0.17702523240371845,0.18404118404118402,0.12112112112112111,0.18404118404118402,0.2152152152152152
73,0.55,1000.0,0.17363877822045154,0.18032318032318032,0.11583011583011582,0.18032318032318032,0.2152152152152152
74,0.55,500.0,0.17616201859229746,0.15134803921568626,0.13357843137254902,0.15134803921568626,0.20465686274509803
75,0.55,1000.0,0.1703851261620186,0.21139705882352938,0.13848039215686275,0.21139705882352938,0.20465686274509803
76,0.55,500.0,0.1747011952191235,0.13357843137254902,0.09987745098039214,0.13357843137254902,0.2193627450980392
77,0.55,1000.0,0.17158034528552457,0.14399509803921567,0.11029411764705882,0.14399509803921567,0.2193627450980392
78,0.55,500.0,0.17875166002656043,0.19340659340659344,0.07692307692307691,0.19340659340659344,0.17216117216117216
79,0.55,1000.0,0.17131474103585656,0.18681318681318682,0.0717948717948718,0.18681318681318682,0.17216117216117216
80,0.6,500.0,0.17928286852589642,0.21200980392156865,0.12990196078431374,0.21200980392156865,0.17401960784313725
81,0.6,1000.0,0.17363877822045154,0.20098039215686275,0.11825980392156861,0.20098039215686275,0.17401960784313725
82,0.6,500.0,0.17463479415670652,0.2546854942233633,0.20333761232349165,0.2546854942233633,0.2985879332477535
83,0.6,1000.0,0.16905710491367862,0.2693196405648267,0.21797175866495505,0.2693196405648267,0.2985879332477535
84,0.6,500.0,0.18771580345285524,0.1439950980392157,0.15318627450980393,0.1439950980392157,0.2340686274509804
85,0.6,1000.0,0.17795484727755645,0.13357843137254902,0.15747549019607843,0.13357843137254902,0.2340686274509804
86,0.6,500.0,0.17782204515272243,0.17714458012965473,0.11292024724860546,0.17714458012965473,0.19146690788481835
87,0.6,1000.0,0.1695883134130146,0.1723202170963365,0.12302125734961555,0.1723202170963365,0.19146690788481835
88,0.6,500.0,0.18233731739707834,0.19639392361932706,0.10179357342293315,0.19639392361932706,0.212625999716057
89,0.6,1000.0,0.1707835325365206,0.24102030192608018,0.13572476456391083,0.24102030192608018,0.212625999716057
90,0.6,500.0,0.17782204515272243,0.14813874358844145,0.09577979787720278,0.14813874358844145,0.16601493067899042
91,0.6,1000.0,0.1701195219123506,0.1432126352140572,0.09577979787720278,0.1432126352140572,0.16601493067899042
92,0.6,500.0,0.18127490039840638,0.24317804914819838,0.1486506859641188,0.24317804914819838,0.1818181818181818
93,0.6,1000.0,0.17410358565737052,0.21815166591285995,0.14352480024121816,0.21815166591285995,0.1818181818181818
94,0.6,500.0,0.1801460823373174,0.10217216411906678,0.09294401590080925,0.10217216411906678,0.2146609247077753
95,0.6,1000.0,0.17065073041168657,0.12540816809426908,0.11433439023236003,0.12540816809426908,0.2146609247077753
96,0.6,500.0,0.18313413014608235,0.3205602022952733,0.1993775530052519,0.3205602022952733,0.2629838552810737
97,0.6,1000.0,0.17191235059760956,0.2183427348764832,0.15386111651429685,0.2183427348764832,0.2629838552810737
98,0.6,500.0,0.17622841965471447,0.17034313725490197,0.12316176470588235,0.17034313725490197,0.21200980392156862
99,0.6,1000.0,0.17091633466135459,0.18933823529411764,0.14767156862745096,0.18933823529411764,0.21200980392156862
100,0.65,500.0,0.18346613545816734,0.17812061711079943,0.091164095371669,0.17812061711079943,0.20648278011531868
101,0.65,1000.0,0.17304116865869854,0.20227520648278013,0.13464235624123422,0.20227520648278013,0.20648278011531868
102,0.65,500.0,0.1757636122177955,0.19853514103163472,0.1309022907900888,0.19853514103163472,0.21131369798971478
103,0.65,1000.0,0.1699867197875166,0.16736792893875643,0.11905875019479509,0.16736792893875643,0.21131369798971478
104,0.65,500.0,0.18253652058432934,0.2828282828282828,0.17382783054424847,0.2828282828282828,0.25780189959294436
105,0.65,1000.0,0.17065073041168657,0.24785165083672545,0.16870194482134782,0.24785165083672545,0.25780189959294436
106,0.65,500.0,0.17629482071713148,0.2316035623662869,0.15622667794417633,0.2316035623662869,0.22319518383999204
107,0.65,1000.0,0.16806108897742364,0.221702572267277,0.16627692920045772,0.221702572267277,0.22319518383999204
108,0.65,500.0,0.19050464807436918,0.19588592800374005,0.14274583138538258,0.19588592800374005,0.2655446470313231
109,0.65,1000.0,0.17749003984063744,0.20554776375253234,0.16206950288296712,0.20554776375253234,0.2655446470313231
110,0.65,500.0,0.1749667994687915,0.2566164332499068,0.17008360402577347,0.2566164332499068,0.2513445870387135
111,0.65,1000.0,0.17231075697211157,0.2566164332499068,0.17482294051866445,0.2566164332499068,0.2513445870387135
112,0.65,500.0,0.1811420982735724,0.2423984237712338,0.18430161350444646,0.2423984237712338,0.23185473134884713
113,0.65,1000.0,0.17682602921646745,0.20922306832099688,0.17008360402577347,0.20922306832099688,0.23185473134884713
114,0.65,500.0,0.17848605577689244,0.06653715395823215,0.03529221304840538,0.06653715395823215,0.07479358912093251
115,0.65,1000.0,0.16600265604249667,0.1287032540067994,0.08855431439209972,0.1287032540067994,0.07479358912093251
116,0.65,500.0,0.1752324037184595,0.2283276623838302,0.15489309836981363,0.2283276623838302,0.2520440810522574
117,0.65,1000.0,0.1745019920318725,0.23325377075821443,0.1647453151185821,0.23325377075821443,0.2520440810522574
118,0.65,500.0,0.18127490039840638,0.16666666666666669,0.14460784313725492,0.16666666666666669,0.258578431372549
119,0.65,1000.0,0.17602921646746347,0.18321078431372548,0.13970588235294118,0.18321078431372548,0.258578431372549
120,0.7,500.0,0.1701195219123506,0.17812061711079943,0.09708586566931589,0.17812061711079943,0.19900264921302788
121,0.7,1000.0,0.16646746347941568,0.16845878136200715,0.08150225962287672,0.16845878136200715,0.19900264921302788
122,0.7,500.0,0.17662682602921648,0.17306565844826668,0.09249693806911977,0.17306565844826668,0.1512860109697002
123,0.7,1000.0,0.16620185922974767,0.19026572234943287,0.10969700197028595,0.19026572234943287,0.1512860109697002
124,0.7,500.0,0.17370517928286852,0.24285714285714288,0.1253968253968254,0.24285714285714288,0.16349206349206347
125,0.7,1000.0,0.1699203187250996,0.22063492063492066,0.12063492063492065,0.22063492063492066,0.16349206349206347
126,0.7,500.0,0.1752988047808765,0.26110397946084724,0.17817715019255453,0.26110397946084724,0.22490372272143772
127,0.7,1000.0,0.17164674634794155,0.24005134788189986,0.18793324775353015,0.24005134788189986,0.22490372272143772
128,0.7,500.0,0.17948207171314742,0.23992976657715348,0.1574054947324933,0.23992976657715348,0.2576946911795084
129,0.7,1000.0,0.17211155378486057,0.16339599256351994,0.11578186325139435,0.16339599256351994,0.2576946911795084
130,0.7,500.0,0.18054448871181938,0.228021978021978,0.12598116169544743,0.228021978021978,0.14776295133437992
131,0.7,1000.0,0.17158034528552457,0.1985871271585557,0.11185243328100469,0.1985871271585557,0.14776295133437992
132,0.7,500.0,0.18134130146082336,0.21682670779640778,0.12105079854719139,0.21682670779640778,0.197621772227474
133,0.7,1000.0,0.17131474103585656,0.196726205283845,0.12105079854719139,0.196726205283845,0.197621772227474
134,0.7,500.0,0.18798140770252325,0.14128728414442698,0.10498430141287285,0.14128728414442698,0.3096546310832025
135,0.7,1000.0,0.1705843293492696,0.24666405023547877,0.1803375196232339,0.24666405023547877,0.3096546310832025
136,0.7,500.0,0.17370517928286852,0.20894443296839496,0.13220409006403636,0.20894443296839496,0.20429663292708117
137,0.7,1000.0,0.17131474103585656,0.17496385044412313,0.10700268539557944,0.17496385044412313,0.20429663292708117
138,0.7,500.0,0.17802124833997343,0.17795909935963644,0.10607312538731668,0.17795909935963644,0.0979136542036769
139,0.7,1000.0,0.16666666666666666,0.15182813468291675,0.08479652964263583,0.15182813468291675,0.0979136542036769
140,0.75,500.0,0.17609561752988048,0.18186068256194485,0.11157861929250427,0.18186068256194485,0.18341904316658877
141,0.75,1000.0,0.1703851261620186,0.09864422627395979,0.06700950599968833,0.09864422627395979,0.18341904316658877
142,0.75,500.0,0.17835325365205842,0.13226059654631084,0.11459968602825746,0.13226059654631084,0.21624803767660908
143,0.75,1000.0,0.17589641434262948,0.14364207221350078,0.12087912087912088,0.14364207221350078,0.21624803767660908
144,0.75,500.0,0.1852589641434263,0.22297602894617818,0.13870043720789987,0.22297602894617818,0.2273481079451229
145,0.75,1000.0,0.1750332005312085,0.25327905924920846,0.16387758178802955,0.25327905924920846,0.2273481079451229
146,0.75,500.0,0.18067729083665338,0.3327342747111682,0.217201540436457,0.3327342747111682,0.2028241335044929
147,0.75,1000.0,0.17350597609561752,0.29293966623876766,0.2017971758664955,0.29293966623876766,0.2028241335044929
148,0.75,500.0,0.17742363877822045,0.1509197324414716,0.08005852842809365,0.1509197324414716,0.11559364548494985
149,0.75,1000.0,0.16865869853917662,0.1459030100334448,0.06668060200668896,0.1459030100334448,0.11559364548494985
150,0.75,500.0,0.1850597609561753,0.07978806295776841,0.07448963690197911,0.07978806295776841,0.1092410783855384
151,0.75,1000.0,0.1695883134130146,0.1131369798971482,0.09708586566931589,0.1131369798971482,0.1092410783855384
152,0.75,500.0,0.17848605577689244,0.12287049600482437,0.08352178501432232,0.12287049600482437,0.16689280868385345
153,0.75,1000.0,0.17158034528552457,0.1931252826775215,0.1186491783506709,0.1931252826775215,0.16689280868385345
154,0.75,500.0,0.18200531208499335,0.16491523048900097,0.13282891971416563,0.16491523048900097,0.2533277287375648
155,0.75,1000.0,0.18286852589641434,0.15398626874036708,0.13282891971416563,0.15398626874036708,0.2533277287375648
156,0.75,500.0,0.17908366533864542,0.12714453584018803,0.08507638072855464,0.12714453584018803,0.16357226792009402
157,0.75,1000.0,0.17224435590969456,0.10434782608695653,0.0763807285546416,0.10434782608695653,0.16357226792009402
158,0.75,500.0,0.17317397078353253,0.15981920674419786,0.09176781270631254,0.15981920674419786,0.19247371895789958
159,0.75,1000.0,0.1704515272244356,0.14412675841755118,0.08592758112843432,0.14412675841755118,0.19247371895789958
160,0.8,500.0,0.1808100929614874,0.24550814801058543,0.2041877524490459,0.24550814801058543,0.25827568596499373
161,0.8,1000.0,0.1697211155378486,0.22605506290914157,0.1957843911045081,0.22605506290914157,0.25827568596499373
162,0.8,500.0,0.17337317397078353,0.14861588199636291,0.0808244089715094,0.14861588199636291,0.14891897353000605
163,0.8,1000.0,0.16912350597609563,0.12911699333198623,0.10092948070317237,0.12911699333198623,0.14891897353000605
164,0.8,500.0,0.1798804780876494,0.1836007130124777,0.11229946524064172,0.1836007130124777,0.1657754010695187
165,0.8,1000.0,0.16978751660026561,0.14943553178847296,0.11259655377302438,0.14943553178847296,0.1657754010695187
166,0.8,500.0,0.17589641434262948,0.1985294117647059,0.11519607843137256,0.1985294117647059,0.16482843137254904
167,0.8,1000.0,0.16779548472775566,0.21384803921568626,0.13541666666666666,0.21384803921568626,0.16482843137254904
168,0.8,500.0,0.18253652058432934,0.22822966507177034,0.14784688995215312,0.22822966507177034,0.09473684210526312
169,0.8,1000.0,0.1705843293492696,0.16937799043062202,0.09425837320574162,0.16937799043062202,0.09473684210526312
170,0.8,500.0,0.1749003984063745,0.2869252377901532,0.1447932580947218,0.2869252377901532,0.17835493568577204
171,0.8,1000.0,0.16872509960159363,0.22093539007441723,0.1397171159627421,0.22093539007441723,0.17835493568577204
172,0.8,500.0,0.1847941567065073,0.252530779753762,0.17865937072503418,0.252530779753762,0.18714090287277702
173,0.8,1000.0,0.17768924302788844,0.16853625170998632,0.16005471956224349,0.16853625170998632,0.18714090287277702
174,0.8,500.0,0.18658698539176627,0.298861852433281,0.20133437990580846,0.298861852433281,0.2723704866562009
175,0.8,1000.0,0.17284196547144753,0.23371271585557302,0.17700156985871274,0.23371271585557302,0.2723704866562009
176,0.8,500.0,0.18844621513944224,0.13893249607535324,0.0879120879120879,0.13893249607535324,0.23881475667189955
177,0.8,1000.0,0.17197875166002657,0.1956436420722135,0.114010989010989,0.1956436420722135,0.23881475667189955
178,0.8,500.0,0.17888446215139442,0.17935635792778648,0.12146781789638932,0.17935635792778648,0.14717425431711145
179,0.8,1000.0,0.16912350597609563,0.15502354788069075,0.08634222919937204,0.15502354788069075,0.14717425431711145
180,0.85,500.0,0.17822045152722443,0.11497500543360138,0.11475766137796131,0.11497500543360138,0.18506846337752658
181,0.85,1000.0,0.1749667994687915,0.16159530536839817,0.10541186698543795,0.16159530536839817,0.18506846337752658
182,0.85,500.0,0.18167330677290836,0.24940328068660808,0.13610278807577067,0.24940328068660808,0.23233964755472042
183,0.85,1000.0,0.16978751660026561,0.2538723274592454,0.15042405159717637,0.2538723274592454,0.23233964755472042
184,0.85,500.0,0.1841965471447543,0.22999999999999998,0.155,0.22999999999999998,0.22499999999999998
185,0.85,1000.0,0.17237715803452855,0.22999999999999998,0.16,0.22999999999999998,0.22499999999999998
186,0.85,500.0,0.1800796812749004,0.15538492624772682,0.09163467367144877,0.15538492624772682,0.16872095372802587
187,0.85,1000.0,0.17290836653386454,0.1949888866437664,0.11113356233582543,0.1949888866437664,0.16872095372802587
188,0.85,500.0,0.17642762284196548,0.21084618980832165,0.15988779803646563,0.21084618980832165,0.24996104098488386
189,0.85,1000.0,0.17177954847277557,0.23609163160355306,0.19479507558048934,0.23609163160355306,0.24996104098488386
190,0.85,500.0,0.17569721115537848,0.15808823529411764,0.11519607843137256,0.15808823529411764,0.20894607843137258
191,0.85,1000.0,0.17191235059760956,0.14276960784313725,0.09987745098039214,0.14276960784313725,0.20894607843137258
192,0.85,500.0,0.18678618857901727,0.21585648148148148,0.14178240740740738,0.21585648148148148,0.2569444444444444
193,0.85,1000.0,0.17423638778220452,0.22858796296296297,0.13773148148148148,0.22858796296296297,0.2569444444444444
194,0.85,500.0,0.18758300132802125,0.145,0.115,0.145,0.19
195,0.85,1000.0,0.17317397078353253,0.18,0.135,0.18,0.19
196,0.85,500.0,0.1839973439575033,0.255,0.175,0.255,0.21000000000000002
197,0.85,1000.0,0.17715803452855244,0.275,0.175,0.275,0.21000000000000002
198,0.85,500.0,0.17237715803452855,0.1523581830036948,0.12410345577048468,0.1523581830036948,0.14551184525103236
199,0.85,1000.0,0.16693227091633467,0.163986089980439,0.11714844599000217,0.163986089980439,0.14551184525103236
200,0.8999999999999999,500.0,0.19349269588313414,0.2683496961196821,0.1921458625525947,0.2683496961196821,0.19089917406887952
201,0.8999999999999999,1000.0,0.1759628154050465,0.24793517219884684,0.18139317438055166,0.24793517219884684,0.19089917406887952
202,0.8999999999999999,500.0,0.18193891102257637,0.22695763799743263,0.13915275994865212,0.22695763799743263,0.18741976893453144
203,0.8999999999999999,1000.0,0.17297476759628155,0.20333761232349165,0.1545571245186136,0.20333761232349165,0.18741976893453144
204,0.8999999999999999,500.0,0.1750332005312085,0.2072242400119409,0.13139957211801584,0.2072242400119409,0.18269565650032338
205,0.8999999999999999,1000.0,0.17310756972111555,0.1874222598139211,0.12652370764714663,0.1874222598139211,0.18269565650032338
206,0.8999999999999999,500.0,0.1851925630810093,0.24980744544287548,0.15789473684210528,0.24980744544287548,0.16662387676508342
207,0.8999999999999999,1000.0,0.17290836653386454,0.2546854942233633,0.1871630295250321,0.2546854942233633,0.16662387676508342
208,0.8999999999999999,500.0,0.17782204515272243,0.11706349206349206,0.11375661375661375,0.11706349206349206,0.21693121693121692
209,0.8999999999999999,1000.0,0.1754316069057105,0.1302910052910053,0.12301587301587302,0.1302910052910053,0.21693121693121692
210,0.8999999999999999,500.0,0.1756308100929615,0.1824123588829471,0.13666072489601902,0.1824123588829471,0.213903743315508
211,0.8999999999999999,1000.0,0.1696547144754316,0.19815805109922757,0.12715389185977422,0.19815805109922757,0.213903743315508
212,0.8999999999999999,500.0,0.19349269588313414,0.24005134788189986,0.16765083440308087,0.24005134788189986,0.15994865211810014
213,0.8999999999999999,1000.0,0.1893758300132802,0.2392811296534018,0.15712451861360718,0.2392811296534018,0.15994865211810014
214,0.8999999999999999,500.0,0.18266932270916333,0.23666210670314636,0.1647058823529412,0.23666210670314636,0.22900136798905607
215,0.8999999999999999,1000.0,0.1745019920318725,0.25745554035567714,0.19726402188782488,0.25745554035567714,0.22900136798905607
216,0.8999999999999999,500.0,0.17583001328021247,0.15352191356457265,0.10070590625158701,0.15352191356457265,0.1526077903610787
217,0.8999999999999999,1000.0,0.16666666666666666,0.12889137169265147,0.09577979787720278,0.12889137169265147,0.1526077903610787
218,0.8999999999999999,500.0,0.17337317397078353,0.20974450386215088,0.18330362448009507,0.20974450386215088,0.1761734997029115
219,0.8999999999999999,1000.0,0.1702523240371846,0.1895424836601307,0.15805109922756982,0.1895424836601307,0.1761734997029115
220,0.95,500.0,0.17828685258964144,0.2678397325781141,0.18496680440131855,0.2678397325781141,0.2361762384511816
221,0.95,1000.0,0.17290836653386454,0.2841821811597567,0.19025952922605507,0.2841821811597567,0.2361762384511816
222,0.95,500.0,0.17848605577689244,0.19091945288753798,0.11303191489361702,0.19091945288753798,0.2082066869300912
223,0.95,1000.0,0.16912350597609563,0.19091945288753798,0.12367021276595744,0.19091945288753798,0.2082066869300912
224,0.95,500.0,0.1836653386454183,0.1997549019607843,0.14583333333333331,0.1997549019607843,0.18933823529411764
225,0.95,1000.0,0.1753652058432935,0.13357843137254902,0.11029411764705882,0.13357843137254902,0.18933823529411764
226,0.95,500.0,0.18180610889774237,0.115,0.08,0.115,0.155
227,0.95,1000.0,0.1699203187250996,0.145,0.095,0.145,0.155
228,0.95,500.0,0.17715803452855244,0.20910668279089334,0.12776696987223304,0.20910668279089334,0.21778221778221776
229,0.95,1000.0,0.17065073041168657,0.25074925074925075,0.14690572585309428,0.25074925074925075,0.21778221778221776
230,0.95,500.0,0.17682602921646745,0.16838218840904007,0.1392929066905348,0.16838218840904007,0.2816066234056836
231,0.95,1000.0,0.1701195219123506,0.19433877825016782,0.16066234056835982,0.19433877825016782,0.2816066234056836
232,0.95,500.0,0.1754316069057105,0.22076075364379666,0.14240008125539588,0.22076075364379666,0.1880046721852623
233,0.95,1000.0,0.17217795484727755,0.20552536691889695,0.12716469453049617,0.20552536691889695,0.1880046721852623
234,0.95,500.0,0.1752324037184595,0.12323390894819465,0.07554945054945054,0.12323390894819465,0.18740188383045525
235,0.95,1000.0,0.17091633466135459,0.11754317111459969,0.08006279434850862,0.11754317111459969,0.18740188383045525
236,0.95,500.0,0.17828685258964144,0.1725331487299643,0.12567229351935674,0.1725331487299643,0.18621864849033493
237,0.95,1000.0,0.1750332005312085,0.17077586665956657,0.13041163001224773,0.17077586665956657,0.18621864849033493
238,0.95,500.0,0.17224435590969456,0.20009350163627865,0.14648589683652796,0.20009350163627865,0.2150537634408602
239,0.95,1000.0,0.17297476759628155,0.17967897771544336,0.1309022907900888,0.17967897771544336,0.2150537634408602
240,1.0,500.0,0.17656042496679947,0.30486924657153963,0.18044528343789906,0.30486924657153963,0.2658930653489534
241,1.0,1000.0,0.1753652058432935,0.2524013103103659,0.1556271167619788,0.2524013103103659,0.2658930653489534
242,1.0,500.0,0.18618857901726427,0.2217467418790119,0.13839719898852365,0.2217467418790119,0.2192180509628477
243,1.0,1000.0,0.16806108897742364,0.21746741879011866,0.15386111651429685,0.21746741879011866,0.2192180509628477
244,1.0,500.0,0.18552456839309428,0.17920410783055202,0.12143774069319642,0.17920410783055202,0.21925545571245184
245,1.0,1000.0,0.17430278884462153,0.18485237483953787,0.12143774069319642,0.18485237483953787,0.21925545571245184
246,1.0,500.0,0.17589641434262948,0.1966911764705882,0.12009803921568629,0.1966911764705882,0.21813725490196081
247,1.0,1000.0,0.16826029216467464,0.17708333333333331,0.10539215686274511,0.17708333333333331,0.21813725490196081
248,1.0,500.0,0.18738379814077025,0.18566176470588236,0.16605392156862747,0.18566176470588236,0.20772058823529413
249,1.0,1000.0,0.17151394422310756,0.18321078431372548,0.14950980392156862,0.18321078431372548,0.20772058823529413
250,1.0,500.0,0.17915006640106243,0.12477535301668806,0.12708600770218229,0.12477535301668806,0.2354300385109114
