,C,checkpoint,test error,demographic parity,equal odds,equal_opportunity,overall accuracy violation
0,0.15,500,0.1847941567065073,0.18054130036479224,0.3185177226627755,0.23147274928012496,0.12986784076638047
1,0.15,1000,0.17204515272244356,0.17357615292128165,0.18017245238236468,0.098097222119086,0.1230297087525366
0,0.15,500,0.18180610889774237,0.1288848352182414,0.0563104927660133,0.0021477724572173673,0.13268326253373186
1,0.15,1000,0.17164674634794155,0.1774666925003587,0.17331733847871866,0.08598458516289081,0.12666770185980314
0,0.15,500,0.18207171314741036,0.15897625884637295,0.1705316888030955,0.09148253992371974,0.13579630399943554
1,0.15,1000,0.17138114209827357,0.14222199693409787,0.10163994604001503,0.04062260267751827,0.12657558959621673
0,0.15,500,0.18632138114209829,0.12341354328296492,0.09101906180164943,0.039985125533301635,0.12790521969025614
1,0.15,1000,0.1855909694555113,0.13987859033975444,0.14438437061349974,0.08132346195786594,0.13074836339756324
0,0.15,500,0.17795484727755645,0.22168280560314568,0.4513248956567316,0.34337569281370184,0.12001915020378928
1,0.15,1000,0.17310756972111555,0.17919215258075513,0.22549683196626946,0.14038948939565915,0.12430443656751755
0,0.2,500,0.1745019920318725,0.18128660331635038,0.292452024353136,0.20888400943420476,0.12486354918139941
1,0.2,1000,0.1695219123505976,0.19974734921987716,0.301924858736128,0.2050899922371735,0.12381615330962958
0,0.2,500,0.19362549800796813,0.25444528428237617,0.4134663661155136,0.2556329045595038,0.15143376489359717
1,0.2,1000,0.17390438247011952,0.21959818392006727,0.30849084516052067,0.19102379629063698,0.12911216716145246
0,0.2,500,0.17589641434262948,0.18379010311097335,0.37341326685735915,0.29494570876776693,0.11847452463041208
1,0.2,1000,0.17124833997343958,0.19297164171916065,0.3404327715496184,0.25342686806222375,0.11882616399902501
0,0.2,500,0.17735723771580345,0.15819340490234224,0.24331075396872703,0.17565808376426828,0.12517404694447753
1,0.2,1000,0.17689243027888446,0.1803604658577731,0.24878682730808915,0.15938756496868878,0.1320365108781234
0,0.2,500,0.1841965471447543,0.14700274778183858,0.2866744244857242,0.22722118800377689,0.12928297202304628
1,0.2,1000,0.17397078353253653,0.17437316872465297,0.28308913607531355,0.20533847123155907,0.12437723173401483
0,0.2,500,0.1794156706507304,0.1802336510210149,0.2376996078501708,0.1469567606564644,0.13185425216145386
1,0.2,1000,0.1703851261620186,0.20116712576699958,0.27198866011218015,0.1708427322179007,0.1260035989176087
0,0.2,500,0.17609561752988048,0.21598452273260257,0.3393047195869642,0.22692986780346286,0.1272287802841885
1,0.2,1000,0.16912350597609563,0.1853924793827098,0.24232198615016776,0.15522968312930446,0.12201647385308545
0,0.2,500,0.18359893758300133,0.21374753067622215,0.33981563487180183,0.22647517980454135,0.12809391743928877
1,0.2,1000,0.17184594953519255,0.19950015857872383,0.2743211036815996,0.17570606591490828,0.12273405486468791
0,0.2,500,0.18339973439575033,0.22565149617937708,0.3746551325744733,0.24958715357886863,0.1362568653173678
1,0.2,1000,0.17310756972111555,0.238287344968511,0.3991726378893228,0.2730184371413834,0.12521071532815264
0,0.2,500,0.1749667994687915,0.21710918699272935,0.34295052991842734,0.23161155478733342,0.12404294365198765
1,0.2,1000,0.16905710491367862,0.17601526239227383,0.22484228464019163,0.14447996773771588,0.12282420131777105
0,0.25,500,0.1902390438247012,0.23579618163776128,0.3119570624609299,0.16827568715866265,0.14459509127890036
1,0.25,1000,0.17583001328021247,0.18540678165708635,0.21838862929388764,0.125686387520985,0.12623038925996688
0,0.25,500,0.1845949535192563,0.19034742511219813,0.3618868822550357,0.27037941885618555,0.1268533505966265
1,0.25,1000,0.16852589641434262,0.20098093542932327,0.292704711453265,0.19629554948416328,0.11992114050869274
0,0.25,500,0.1811420982735724,0.15000666670531426,0.20527103611503655,0.14036492710426007,0.12686426285084929
1,0.25,1000,0.17211155378486057,0.18392708800819285,0.2377627690680469,0.14895715936528753,0.12584709633039137
0,0.25,500,0.18187250996015936,0.18042539778225683,0.29503765450352865,0.20690645936854346,0.1315734421488347
1,0.25,1000,0.17124833997343958,0.18907805312787432,0.2795124407051604,0.18990878250433701,0.12396174364262391
0,0.25,500,0.17895086321381143,0.16044558184189664,0.16266433081394222,0.08523343601894379,0.13056020724938355
1,0.25,1000,0.1753652058432935,0.12923003555449125,0.06316278528847818,0.008965236360645279,0.1282593664702254
0,0.25,500,0.18658698539176627,0.16473961405643572,0.13085421228854544,0.04589606951928171,0.12890361071447765
1,0.25,1000,0.17191235059760956,0.17828587382012004,0.21551139310889744,0.13057199864507546,0.12524934952233102
0,0.25,500,0.1804780876494024,0.1946893789725796,0.22743180854997902,0.12514144738157407,0.12738921449241236
1,0.25,1000,0.1695219123505976,0.19468795476292916,0.23544569588750797,0.1385496024050482,0.12472243207026468
0,0.25,500,0.17722443559096945,0.15971173274541423,0.19925006557687136,0.12493466716095897,0.1313208956770242
1,0.25,1000,0.1689907038512616,0.16152625607718785,0.1982222376424002,0.12873039800622743,0.12302774294203322
0,0.25,500,0.17622841965471447,0.19168437684739803,0.256937808727937,0.1623430369616788,0.12319658199312367
1,0.25,1000,0.17164674634794155,0.1875368175746508,0.23990578993784462,0.14923020065107212,0.1236467726576862
0,0.25,500,0.17702523240371845,0.1457723509996377,0.13217721871723215,0.06632504137032447,0.1304210559487522
1,0.25,1000,0.16799468791500663,0.16422076043929126,0.18102134563898986,0.10993681778949654,0.11973691598151981
0,0.3,500,0.17782204515272243,0.22291585021173888,0.37624020038141415,0.2577229841927375,0.13130157857993496
1,0.3,1000,0.17363877822045154,0.186763251082284,0.23980952796869226,0.1495483680071013,0.12267610357342029
0,0.3,500,0.18120849933598937,0.14983566125081194,0.10657038206385172,0.03294146006257104,0.13330676547124465
1,0.3,1000,0.1747675962815405,0.16671762060864265,0.14583272147231907,0.067167585086919,0.12193473224286888
0,0.3,500,0.1801460823373174,0.2425969632520411,0.4909032628560569,0.36505677031001604,0.12327134297012421
1,0.3,1000,0.1745019920318725,0.1760905649701274,0.2592993587911298,0.17968172982507652,0.1215405270590707
0,0.3,500,0.1839973439575033,0.20659727609674122,0.258687613198549,0.1434129361020558,0.1350291765394318
1,0.3,1000,0.17762284196547146,0.18670977301287603,0.23904843182569274,0.14495750437979926,0.1282870884101811
0,0.3,500,0.18087649402390438,0.24659588317958456,0.44692998412874385,0.31301555821234506,0.12707424350747454
1,0.3,1000,0.1689907038512616,0.17875931320277852,0.21625611460395272,0.1334583534925008,0.12181937126118636
0,0.3,500,0.1747675962815405,0.204769533692297,0.3593994708738554,0.26208593260449964,0.11891380304075172
1,0.3,1000,0.1705843293492696,0.17316120643074387,0.2209511950851103,0.1445028163808778,0.11784065103952968
0,0.3,500,0.17768924302788844,0.16146633897541676,0.20374189169854978,0.12811634072125172,0.13110447598803587
1,0.3,1000,0.17204515272244356,0.14898197795078738,0.15391173642933842,0.09075538185509274,0.12484226627380679
0,0.3,500,0.18857901726427623,0.26144493370614996,0.48534189037054076,0.3357642385603984,0.13276642835359898
1,0.3,1000,0.1750996015936255,0.2282449418341746,0.3336935553103211,0.2104091563652607,0.12786516128642722
0,0.3,500,0.18260292164674635,0.15546311476536115,0.2018203375514424,0.13038863828370134,0.12933448428195093
1,0.3,1000,0.17656042496679947,0.15038047159031726,0.14469259097047643,0.07780191483054016,0.1258039889143533
0,0.3,500,0.17622841965471447,0.18365380022964278,0.28156706262329956,0.19263519684962904,0.12954053331756943
1,0.3,1000,0.17277556440903055,0.19355935888179562,0.2607482944061458,0.16486552716675118,0.12562423760904007
0,0.35,500,0.1793492695883134,0.21141110471509478,0.35642868582990644,0.2462232620893599,0.13115151502508082
1,0.35,1000,0.1743691899070385,0.18940339476618198,0.256980432745586,0.1618198030332716,0.13040621207352265
0,0.35,500,0.17609561752988048,0.16439102370003209,0.14533884374092432,0.06787189451238429,0.12269738648101292
1,0.35,1000,0.17124833997343958,0.1872070027144834,0.2310959089262643,0.13843535918923883,0.12788895160537606
0,0.35,500,0.1845949535192563,0.19455273508330456,0.22049804957598518,0.1103463797181734,0.1413538107667882
1,0.35,1000,0.17337317397078353,0.18235670630536327,0.2355722443202285,0.14713897858568037,0.1268132921927977
0,0.35,500,0.1845285524568393,0.1329147266908583,0.15977297283198066,0.10141198902579668,0.13672386566766315
1,0.35,1000,0.1750996015936255,0.15782977007780058,0.16103562638412305,0.08893777229156469,0.12635469668536858
0,0.35,500,0.17682602921646745,0.16780493446920539,0.29371688004276414,0.22106404988772743,0.12498982241730472
1,0.35,1000,0.17091633466135459,0.21479011231818784,0.3898910205115726,0.2865162730892679,0.12014596504054753
0,0.35,500,0.17397078353253653,0.1742729926261445,0.20708373637591349,0.12452681888051925,0.12498141757443815
1,0.35,1000,0.1691899070385126,0.1743987242611968,0.17527907898969686,0.09423408777649,0.12060456054797652
0,0.35,500,0.19555112881806108,0.23807126628746716,0.3062339134406521,0.15548101820408522,0.15127082327401686
1,0.35,1000,0.17397078353253653,0.23842846207964577,0.37329974022844364,0.24272513482127506,0.1307211830584606
0,0.35,500,0.17669322709163346,0.225912447494054,0.3735162883395257,0.256155567271832,0.12328225522434699
1,0.35,1000,0.17284196547144753,0.2034634933242981,0.2723545955198008,0.16866125801201953,0.1254206959847779
0,0.35,500,0.17895086321381143,0.18019752423819277,0.24380502040189772,0.15272889913523596,0.13388322937171238
1,0.35,1000,0.1790172642762284,0.18638049975356158,0.26299561890999973,0.16872809029326807,0.13156503730596825
0,0.35,500,0.17184594953519255,0.19172212843277903,0.3016683256534126,0.21079358478645943,0.12424451946574655
1,0.35,1000,0.17084993359893758,0.1488016850446212,0.13656574546391803,0.07316592513299336,0.12427671462756185
0,0.4,500,0.18266932270916333,0.14000628778531007,0.1012115113167843,0.03698624111830401,0.12943303557790042
1,0.4,1000,0.17782204515272243,0.13508123039918932,0.0979257024902333,0.0403267127485718,0.12737437061718282
0,0.4,500,0.17795484727755645,0.16135938283660078,0.208910112717891,0.13316132113139628,0.13210286701225749
1,0.4,1000,0.17151394422310756,0.1600880450417736,0.1611511248162758,0.08800611886663873,0.12707478510832748
0,0.4,500,0.17775564409030545,0.21639323078368577,0.4375471727031338,0.3328761700647359,0.12123396091699923
1,0.4,1000,0.17410358565737052,0.19341878337151386,0.3049228405711924,0.21186175885427766,0.12457433432591392
0,0.4,500,0.17284196547144753,0.15287055171936104,0.16309659067580162,0.09593688290812957,0.12693116058583642
1,0.4,1000,0.16746347941567066,0.1987543140263127,0.24111385031161658,0.14175412460850273,0.12468827109794589
0,0.4,500,0.17377158034528553,0.14631750234708746,0.10466403505876032,0.04296401738553257,0.11864390528235547
1,0.4,1000,0.1691899070385126,0.17566057401145158,0.17749126360219314,0.09562042920033753,0.12030246762776486
0,0.4,500,0.1750332005312085,0.1708063459813247,0.20358783968301336,0.12516315359257785,0.1211205657458202
1,0.4,1000,0.17297476759628155,0.17871871319809668,0.22878612185291997,0.144820983736907,0.12320105521498326
0,0.4,500,0.17689243027888446,0.17201186924287068,0.2593560791438229,0.17956748660926708,0.12810930291537126
1,0.4,1000,0.16945551128818062,0.14891311440529686,0.1397408455341173,0.0778247634737021,0.12220713741262146
0,0.4,500,0.17961487383798141,0.18258939407923153,0.20284377374917528,0.1080055362262381,0.131545720208879
1,0.4,1000,0.17277556440903055,0.17893404968537904,0.18442055935502177,0.09816576804857169,0.1219991225664997
0,0.4,500,0.18067729083665338,0.19980082728928514,0.2896559118668562,0.18186377524703667,0.13825812058767062
1,0.4,1000,0.1748339973439575,0.1833402534543553,0.23615458819356566,0.14425262373825504,0.13170025698559296
0,0.4,500,0.17675962815405047,0.18506910355490552,0.24695800822532493,0.15429745848829945,0.13002685076495402
1,0.4,1000,0.16872509960159363,0.2157888443503539,0.29409351427760233,0.1831381583193909,0.1238419094390818
0,0.45,500,0.1702523240371846,0.19576110676415132,0.22700049556882118,0.12780045822953867,0.12610858924592128
1,0.45,1000,0.16865869853917662,0.17838530772486702,0.17221733159064256,0.08925765329583113,0.11709731389847478
0,0.45,500,0.1747675962815405,0.1583373704327778,0.15481676116475912,0.0820974597449749,0.1261640331258327
1,0.45,1000,0.16673306772908367,0.16660727444967285,0.1731254881880479,0.09941501761344773,0.12088537056059556
0,0.45,500,0.17662682602921648,0.18827120827198618,0.2184774137611829,0.12157306053576639,0.12952765525284327
1,0.45,1000,0.17144754316069058,0.1872470611183123,0.21970393519952075,0.12891375836760155,0.12184065416877898
0,0.45,500,0.17669322709163346,0.1258218818017921,0.07241661800579569,0.020282169318727727,0.13053248530942796
1,0.45,1000,0.17569721115537848,0.15690722323228554,0.1831181191011506,0.11057201006939704,0.13177305215209012
0,0.45,500,0.18273572377158034,0.16928300331554003,0.1834857586689133,0.09709645154859536,0.13345879483660217
1,0.45,1000,0.17636122177954847,0.1416172694928215,0.08705169663648249,0.023646632024315495,0.1273208925477749
0,0.45,500,0.17742363877822045,0.20370370333223534,0.2786672118470324,0.17059253957527798,0.13222073540529633
1,0.45,1000,0.1757636122177955,0.21527087334200684,0.307858441957209,0.19145506443031762,0.1336841609693099
0,0.45,500,0.1753652058432935,0.18335597993838226,0.18504515351483197,0.09162077421484915,0.12765518062980197
1,0.45,1000,0.17297476759628155,0.18039944105989603,0.18825268430475872,0.10102927425283514,0.12169059061392484
0,0.45,500,0.18120849933598937,0.16077234768985474,0.14076368354899527,0.06359919824111143,0.12454607078510527
1,0.45,1000,0.16819389110225763,0.1538807376066028,0.12090788812881392,0.05439519355942446,0.12124094155021525
0,0.45,500,0.17802124833997343,0.19393139854920377,0.3350687859587321,0.24070017382105285,0.1276700245050314
1,0.45,1000,0.1701195219123506,0.19778079652274602,0.31382559045304875,0.2201569587542006,0.12168218577105838
0,0.45,500,0.18067729083665338,0.15772782876169725,0.2290240120049431,0.16093213324643235,0.12254928873666204
1,0.45,1000,0.1695219123505976,0.16388362393796335,0.2404440078106293,0.17174982335142752,0.12200359578835929
0,0.5,500,0.17284196547144753,0.1834452437826679,0.24740264385830818,0.15927446418503743,0.12602488182520133
1,0.5,1000,0.16945551128818062,0.19660102939065233,0.23779098795248677,0.13984512047232717,0.12371760201367998
0,0.5,500,0.17616201859229746,0.18559547940611903,0.2189371022101178,0.12470903680973533,0.12913988910140817
1,0.5,1000,0.17197875166002657,0.19086716133814008,0.19716354715815587,0.10080250146945335,0.12383743621722221
0,0.5,500,0.1711155378486056,0.18046186557302343,0.1894655601075078,0.1018472556780306,0.1240667339709366
1,0.5,1000,0.16879150066401064,0.1894003457539727,0.22390375655467365,0.1324135992839235,0.12182581029354944
0,0.5,500,0.17649402390438246,0.1433695689043762,0.16120618660272845,0.09786759325530903,0.13386194646411975
1,0.5,1000,0.17244355909694556,0.20077542799455775,0.2928191865380529,0.1924318439254883,0.12633985281013915
0,0.5,500,0.17549800796812748,0.20003154925265,0.27047691960345327,0.16700187530238747,0.12936274782275958
1,0.5,1000,0.17144754316069058,0.19784017202366408,0.28779748656001447,0.19170468585686123,0.12244484000920242
0,0.5,500,0.18280212483399735,0.1591016494734807,0.24051209405418078,0.1678175718632669,0.13023432401022295
1,0.5,1000,0.17277556440903055,0.20107806251562246,0.32265444182061226,0.22415661373968881,0.1253221446888284
0,0.5,500,0.18200531208499335,0.21854434901593434,0.33043261249284145,0.2108855505751861,0.1326768235013689
1,0.5,1000,0.17430278884462153,0.1957557509334942,0.27829058667034334,0.1793869823282882,0.12940138201693796
0,0.5,500,0.18293492695883135,0.14826277213662598,0.11585926688909343,0.04723614244072627,0.12499375403831137
1,0.5,1000,0.17284196547144753,0.18138800303160077,0.2155055227073694,0.12668601565931759,0.12723325350604808
0,0.5,500,0.19037184594953518,0.2240086603179947,0.31006916187228284,0.17981996411620593,0.13693777794529516
1,0.5,1000,0.1705843293492696,0.19436905215698455,0.25909841386812066,0.16459305709704564,0.12237204484270525
0,0.5,500,0.18280212483399735,0.14312434407372623,0.13335720504453374,0.06625649544083889,0.13416153197297498
1,0.5,1000,0.1741699867197875,0.18265290179406485,0.2651126987066415,0.1782274136878224,0.12618335022292193
0,0.55,500,0.18034528552456838,0.1652608346699006,0.21361096904749644,0.13145681235151951,0.13776536410792284
1,0.55,1000,0.17589641434262948,0.1372974811488301,0.12459618380321563,0.0646199613743687,0.13357917064099734
0,0.55,500,0.1854581673306773,0.08313073616734873,0.02835966992588501,0.047691401655726884,0.11937382275783115
1,0.55,1000,0.17330677290836655,0.11018083029456809,0.003837238873376947,0.040758552104331436,0.1188603249713438
0,0.55,500,0.17822045152722443,0.190089863817675,0.35521001627143045,0.27092550142775457,0.1149756828237769
1,0.55,1000,0.17031872509960158,0.19517338960151637,0.30458027112183833,0.2125437908526599,0.1216757467386953
0,0.55,500,0.17775564409030545,0.16793656353576775,0.22763222512584674,0.1483196822210709,0.12999465560313872
1,0.55,1000,0.1689907038512616,0.17011648690967787,0.17339060034230558,0.09414269320384244,0.12484030046330341
0,0.55,500,0.18711819389110226,0.25560499212361915,0.36936815458111233,0.21618243727619035,0.13754643700757818
1,0.55,1000,0.1738379814077025,0.20532200668090733,0.23540618464219443,0.1284602128008382,0.12327385038148064
0,0.55,500,0.1747675962815405,0.15345433726098928,0.14075794863603852,0.0742118217737287,0.11982008180138692
1,0.55,1000,0.1701195219123506,0.1731220306357124,0.17094307616096227,0.08848422672480122,0.1250052078933872
0,0.55,500,0.17443559096945552,0.1786523570639625,0.2389602327940002,0.15568379991214698,0.12204616160354453
1,0.55,1000,0.16978751660026561,0.20209468743522732,0.2831777379552871,0.1845010798839974,0.12058524345088728
0,0.55,500,0.17702523240371845,0.16262909582886909,0.18540495065959872,0.10898174450532977,0.128608498427482
1,0.55,1000,0.1705843293492696,0.1764139407979317,0.23582312214413764,0.15479727255746573,0.12388250944376367
0,0.55,500,0.18260292164674635,0.23549178189910175,0.4065643310119085,0.275835674843244,0.1347721568457615
1,0.55,1000,0.17257636122177955,0.17879401577595022,0.23265501363506907,0.14752512065511636,0.12653695540203824
0,0.55,500,0.1848605577689243,0.18722130498885997,0.2171948892782407,0.11559585548461682,0.1357061575463524
1,0.55,1000,0.17848605577689244,0.16094531895486042,0.17311901351342418,0.09382338341565505,0.13561011366175912
